chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,214.0,200,0.0,0,0.0,0,61,0,693.3333,67,0,0.0,0,43,4,1,0.0,433.3333,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,6,1,0,1,518.0,1,8.0,64,2,0,20.0,0,0.0,160.0,0,0,0.0,0,0,1,0,0,0,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200,150.0,580,0.0,0,0.0,1,32,0,866.6667,1750,71,120.0,0,0,4,2,180.0,433.3333,0.0,0.0,53.3333,4,350,0,33.3333,0,0,33.3333,5,1,1,1,760.0,2,20.0,0,2,1,160.0,0,140.0,600.0,1,0,3060.2667,0,-80,1,0,120,0,0,0,433.3333,40,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,55,0,780.0,0,46,0.0,0,74,2,1,183.0,0.0,0.0,0.0,0.0,2,272,0,0.0,0,0,0.0,6,1,0,1,788.0,1,0.0,61,2,0,0.0,0,180.0,840.0,0,0,1456.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,74,0,780.0,0,0,20.0,0,32,1,2,267.0,650.0,0.0,0.0,0.0,1,202,0,50.0,240,0,0.0,5,1,0,1,495.0,1,0.0,0,3,0,150.0,0,171.0,360.0,1,0,365.4,0,0,0,0,20,0,0,0,650.0,120,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
60,10.0,0,0.0,0,0.0,1,33,0,294.6667,0,0,0.0,0,0,1,2,0.0,21.6667,0.0,0.0,10.0,3,0,800,6.6667,200,10,3.3333,4,1,1,1,180.0,1,5.0,33,2,0,0.0,0,20.0,45.0,0,0,0.0,0,0,1,1191,0,1,1191,0,21.6667,0,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,40,0.0,3,0.0,1,48,0,1083.3333,0,0,25.0,0,0,1,2,97.0,216.6667,0.0,0.0,0.0,4,1000,0,50.0,0,0,252.0,7,1,0,1,552.0,1,0.0,47,3,0,20.0,0,51.0,200.0,0,0,325.0,100,0,3,0,25,0,0,0,216.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60.0,140,0.0,0,0.0,0,57,0,866.6667,8,0,0.0,0,33,3,2,152.0,1171.6667,0.0,0.0,0.0,2,0,0,69.3333,1075,0,289.0,7,1,1,1,1021.0,1,0.0,53,3,0,0.0,33,84.0,550.0,0,17000,300.0,60,0,1,0,0,0,163,0,1171.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,3,41,2,996.6667,0,0,0.0,0,0,2,2,140.0,433.3333,0.0,69.3333,0.0,4,0,0,0.0,1340,0,0.0,5,0,1,1,240.0,0,0.0,0,3,0,60.0,0,100.0,800.0,0,0,220.0,0,0,1,0,0,1,0,0,433.3333,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0,26,0,563.3333,0,0,0.0,0,0,1,1,0.0,260.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,6,0,1,1,71.0,0,0.0,0,3,0,120.0,40,139.0,195.3333,0,0,0.0,0,0,1,0,0,0,0,0,260.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,24,0,1040.0,0,0,215.0,0,0,5,2,225.0,899.0,0.0,0.0,0.0,4,1187,0,200.0,0,0,70.0,8,1,1,1,1877.0,2,0.0,0,4,0,357.0,0,150.0,900.0,0,0,3300.0,0,0,2,2427,215,0,3300,0,899.0,504,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2596.6667,0,0.0,0,190.0,1,51,1,1950.0,30,368,690.0,172,500,2,1,65.0,1133.3333,0.0,0.0,340.0,5,0,0,117.3333,100,0,600.0,4,1,0,1,460.0,1,120.0,70,2,0,0.0,440,215.0,586.6667,1,0,859.8,0,0,3,0,500,0,0,0,1133.3333,130,1,300.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,60,0,1560.0,0,0,60.0,0,0,1,1,0.0,520.0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,7,1,0,1,550.0,1,0.0,66,4,0,0.0,0,180.0,300.0,1,0,1045.6,0,0,1,0,60,0,0,0,520.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,14,0.0,0,0.0,0,50,0,650.0,0,0,0.0,0,0,0,2,100.0,43.3333,20.0,0.0,40.0,3,0,0,0.0,0,0,0.0,4,1,0,1,522.0,2,0.0,0,2,0,0.0,0,150.0,90.0,0,0,1343.6,0,0,1,0,0,0,50,0,43.3333,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,69.0,150,0.0,0,0.0,0,63,0,195.0,0,0,0.0,0,0,2,1,80.0,65.0,0.0,0.0,0.0,1,0,0,0.0,625,0,0.0,4,1,1,1,225.0,0,0.0,0,2,0,0.0,0,0.0,49.0,0,0,190.0,0,0,1,0,0,0,0,0,65.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,60.0,0,0.0,0,0.0,1,49,0,1126.6667,0,0,0.0,0,0,3,1,120.0,0.0,0.0,0.0,0.0,4,0,0,0.0,0,0,0.0,8,1,0,1,934.0,3,0.0,51,4,0,0.0,0,200.0,800.0,0,0,178.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,6,39,3,606.6667,0,0,0.0,0,0,2,2,128.0,0.0,80.0,0.0,0.0,7,0,0,240.0,0,0,0.0,7,1,1,1,558.0,0,0.0,0,4,0,24.0,0,240.0,160.0,0,0,540.0,0,0,3,0,0,1,0,25,0.0,450,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0,39,0.0,0,0.0,0,29,0,910.0,0,0,0.0,0,0,0,1,0.0,390.0,0.0,455.0,24.0,1,0,0,0.0,0,0,0.0,2,1,0,1,703.0,1,0.0,0,1,0,0.0,0,0.0,370.0,0,0,0.0,0,0,0,0,0,0,0,0,390.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,2,54,0,1560.0,0,0,0.0,0,0,0,2,164.0,0.0,0.0,0.0,0.0,5,0,0,0.0,100,0,22.0,0,1,0,1,644.0,2,0.0,53,5,0,0.0,0,86.0,360.0,0,3200,0.0,0,0,3,705,0,0,705,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,80,0.0,0,0.0,0,64,0,866.6667,0,1360,26.0,0,0,4,3,550.0,130.0,0.0,0.0,0.0,4,300,0,0.0,44,50,0.0,7,1,0,1,806.0,3,0.0,70,4,0,0.0,112,180.0,240.0,1,0,655.6,0,0,1,0,26,0,0,0,130.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,20,0.0,0,0.0,2,51,2,563.3333,0,0,0.0,0,0,2,2,30.0,117.0,0.0,0.0,0.0,5,274,0,40.0,400,0,10.0,8,1,1,1,803.0,2,115.0,45,4,0,0.0,0,29.0,600.0,0,0,0.0,55,0,1,0,0,0,0,0,117.0,20,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
753,243.0,37,0.0,0,0.0,4,32,0,4599.0,53,0,275.0,0,42,3,2,174.0,3182.0,56.0,0.0,0.0,6,751,1500,369.0,0,75,416.0,6,1,0,1,1962.0,1,105.0,35,3,2,1028.0,0,146.0,4174.0,0,118,0.0,129,0,1,2346,275,2,13728,753,3182.0,1888,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,1000.0,2,26,1,1733.3333,0,0,1000.0,0,0,1,2,0.0,520.0,0.0,0.0,0.0,3,0,0,100.0,80,0,0.0,4,1,0,1,352.0,1,0.0,0,2,0,0.0,0,0.0,120.0,0,0,0.0,0,0,0,0,0,1,0,0,520.0,135,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,0,0.0,0,59,0,1646.6667,0,0,0.0,0,0,3,2,210.0,346.6667,177.6,0.0,0.0,2,0,0,83.3333,200,0,0.0,6,1,0,1,558.0,1,0.0,61,3,0,0.0,0,169.4,400.0,0,0,487.2,0,0,1,0,0,0,0,0,346.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,35,0.0,0,0.0,0,73,0,637.0,0,0,0.0,0,0,0,1,50.0,108.3333,0.0,0.0,50.0,2,0,0,9.3333,180,80,0.0,4,1,0,1,101.0,1,230.0,87,1,0,0.0,0,66.0,0.0,2,0,369.6,0,0,1,0,0,0,0,0,108.3333,0,1,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,22.0,0,0.0,0,5.0,2,43,1,975.0,0,0,5.0,27,127,3,1,139.0,4015.0,50.0,0.0,310.0,4,33,0,0.0,49,0,0.0,4,1,1,1,755.0,1,6.0,43,2,0,15.0,34,267.0,232.0,0,75,720.0,106,0,2,0,0,0,0,0,4015.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0,27,0,151.6667,0,0,0.0,0,0,0,2,55.0,216.6667,0.0,0.0,0.0,1,0,0,0.0,0,0,245.0,5,1,1,3,145.0,0,0.0,0,3,0,130.0,0,30.0,358.3333,0,0,4256.6667,0,0,1,0,0,0,0,0,216.6667,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,1,38,0,780.0,0,100,0.0,0,204,1,1,150.0,975.0,0.0,0.0,0.0,3,244,0,0.0,0,0,0.0,5,1,1,1,636.0,1,0.0,45,3,0,0.0,148,40.0,480.0,0,0,0.0,0,0,1,0,0,1,0,61,975.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,19,0.0,0,0.0,2,43,1,2470.0,40,0,80.0,0,0,1,3,462.0,1375.0,0.0,0.0,45.0,4,0,0,100.0,0,0,0.0,10,1,0,1,1448.0,1,6.0,44,4,0,320.0,0,0.0,300.0,0,0,0.0,352,0,1,1825,80,1,3393,319,1375.0,178,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,216.0,235,0.0,0,0.0,0,78,0,1105.0,35,23,20.0,0,0,3,2,204.0,520.0,251.2,0.0,0.0,2,330,0,225.0,565,0,0.0,6,1,0,1,930.0,1,0.0,81,3,0,123.0,40,247.8,750.0,2,0,2809.4,0,350,1,0,20,0,0,70,520.0,198,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,2,46,1,606.6667,0,0,0.0,0,0,2,2,0.0,433.3333,0.0,0.0,0.0,4,600,0,0.0,0,0,0.0,6,1,0,1,860.0,1,0.0,34,3,0,260.0,0,0.0,500.0,0,0,650.0,0,0,1,0,0,1,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,640.0,0,0.0,0,0.0,2,38,1,1040.0,220,280,62.0,158,140,2,1,105.0,455.0,0.0,0.0,240.0,4,158,0,0.0,0,0,0.0,4,1,1,1,145.0,1,0.0,0,2,0,0.0,245,129.0,4800.0,0,0,0.0,0,120,1,0,62,1,0,302,455.0,86,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,1,40,0,346.6667,0,0,0.0,0,0,0,1,0.0,43.3333,0.0,0.0,13.3333,3,0,0,0.0,0,0,0.0,5,1,0,1,498.0,3,0.0,0,3,0,0.0,0,140.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,43.3333,0,1,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,30.0,0,0.0,0,0.0,2,41,1,1022.6667,0,0,0.0,52,108,4,1,278.0,496.0,0.0,459.3333,0.0,4,0,0,20.0,1200,0,0.0,6,1,1,1,1117.0,1,104.0,34,3,0,0.0,0,142.0,200.0,0,98,100.0,0,0,1,0,0,1,0,123,496.0,60,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,240.0,0,0.0,0,0.0,0,56,0,520.0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,180.0,2,0,0,45.0,900,0,0.0,3,1,0,1,567.0,1,0.0,51,1,0,0.0,0,0.0,360.0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0,1,300.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0,639,0.0,0,0.0,0,87,0,1295.0,0,0,0.0,0,20,3,3,258.0,0.0,0.0,0.0,0.0,2,0,0,12.0,0,28,0.0,9,0,1,1,804.0,1,30.0,87,3,0,0.0,0,0.0,120.0,2,0,2230.8,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,59,0,563.3333,100,0,0.0,0,0,2,1,92.0,86.6667,0.0,0.0,0.0,2,343,0,33.3333,0,0,0.0,4,1,0,1,320.0,1,0.0,0,2,0,0.0,0,48.0,200.0,0,0,330.0,0,0,1,0,0,0,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
